{'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_ENVIRON': 'environ({\'__LMOD_STACK_CONDA_STAGE_PROLOGUE\': \'bW9kdWxlIGxvYWQgQ0JJIGNvbmRhLXN0YWdl:bW9kdWxlIGxvYWQgQ0JJIGNvbmRhLXN0YWdl\', \'MANPATH\': \'/usr/share/lmod/lmod/share/man:/opt/sge/man:/usr/share/man/overrides:/usr/share/man:/usr/local/share/man\', \'XDG_SESSION_ID\': \'1624\', \'_ModuleTable003_\': \'dWxlZmlsZXM6L3Vzci9zaGFyZS9tb2R1bGVmaWxlczovdXNyL3NoYXJlL21vZHVsZWZpbGVzL0xpbnV4Oi91c3Ivc2hhcmUvbW9kdWxlZmlsZXMvQ29yZTovdXNyL3NoYXJlL2xtb2QvbG1vZC9tb2R1bGVmaWxlcy9Db3JlIiwKfQo=\', \'HOSTNAME\': \'sali-dev1.wynton.ucsf.edu\', \'SELINUX_ROLE_REQUESTED\': \'\', \'__LMOD_REF_COUNT_MODULEPATH\': \'/wynton/home/cbi/shared/modulefiles/CBI:1;/etc/modulefiles:1;/usr/share/modulefiles:1;/usr/share/modulefiles/Linux:1;/usr/share/modulefiles/Core:1;/usr/share/lmod/lmod/modulefiles/Core:1\', \'CONDA_STAGE_PROLOGUE\': \'module load CBI conda-stage\', \'TERM\': \'xterm-256color\', \'SHELL\': \'/bin/bash\', \'LMOD_ROOT\': \'/usr/share/lmod\', \'WISECONFIGDIR\': \'/usr/share/wise2/\', \'HISTSIZE\': \'1000\', \'MODULEPATH_ROOT\': \'/usr/share/modulefiles\', \'SSH_CLIENT\': \'172.26.28.59 59402 22\', \'CONDA_SHLVL\': \'1\', \'OPENBLAS_NUM_THREADS\': \'1\', \'CONDA_PROMPT_MODIFIER\': \'(/tmp/conda-stage-Hsz9/imp_218) \', \'SGE_CELL\': \'wynton\', \'SGE_ARCH\': \'lx-amd64\', \'SELINUX_USE_CURRENT_RANGE\': \'\', \'GSETTINGS_SCHEMA_DIR_CONDA_BACKUP\': \'\', \'LMOD_PKG\': \'/usr/share/lmod/lmod\', \'OLDPWD\': \'/wynton/home/sali/mhancock/mtorc2/dev/09_conn_akt_tail_2\', \'LMOD_VERSION\': \'8.7.7\', \'SSH_TTY\': \'/dev/pts/0\', \'QT_GRAPHICSSYSTEM_CHECKED\': \'1\', \'http_proxy\': \'http://prox1:3128/\', \'USER\': \'mhancock\', \'LMOD_sys\': \'Linux\', \'LS_COLORS\': \'rs=0:di=38;5;27:ln=38;5;51:mh=44;38;5;15:pi=40;38;5;11:so=38;5;13:do=38;5;5:bd=48;5;232;38;5;11:cd=48;5;232;38;5;3:or=48;5;232;38;5;9:mi=05;48;5;232;38;5;15:su=48;5;196;38;5;15:sg=48;5;11;38;5;16:ca=48;5;196;38;5;226:tw=48;5;10;38;5;16:ow=48;5;10;38;5;21:st=48;5;21;38;5;15:ex=38;5;34:*.tar=38;5;9:*.tgz=38;5;9:*.arc=38;5;9:*.arj=38;5;9:*.taz=38;5;9:*.lha=38;5;9:*.lz4=38;5;9:*.lzh=38;5;9:*.lzma=38;5;9:*.tlz=38;5;9:*.txz=38;5;9:*.tzo=38;5;9:*.t7z=38;5;9:*.zip=38;5;9:*.z=38;5;9:*.Z=38;5;9:*.dz=38;5;9:*.gz=38;5;9:*.lrz=38;5;9:*.lz=38;5;9:*.lzo=38;5;9:*.xz=38;5;9:*.bz2=38;5;9:*.bz=38;5;9:*.tbz=38;5;9:*.tbz2=38;5;9:*.tz=38;5;9:*.deb=38;5;9:*.rpm=38;5;9:*.jar=38;5;9:*.war=38;5;9:*.ear=38;5;9:*.sar=38;5;9:*.rar=38;5;9:*.alz=38;5;9:*.ace=38;5;9:*.zoo=38;5;9:*.cpio=38;5;9:*.7z=38;5;9:*.rz=38;5;9:*.cab=38;5;9:*.jpg=38;5;13:*.jpeg=38;5;13:*.gif=38;5;13:*.bmp=38;5;13:*.pbm=38;5;13:*.pgm=38;5;13:*.ppm=38;5;13:*.tga=38;5;13:*.xbm=38;5;13:*.xpm=38;5;13:*.tif=38;5;13:*.tiff=38;5;13:*.png=38;5;13:*.svg=38;5;13:*.svgz=38;5;13:*.mng=38;5;13:*.pcx=38;5;13:*.mov=38;5;13:*.mpg=38;5;13:*.mpeg=38;5;13:*.m2v=38;5;13:*.mkv=38;5;13:*.webm=38;5;13:*.ogm=38;5;13:*.mp4=38;5;13:*.m4v=38;5;13:*.mp4v=38;5;13:*.vob=38;5;13:*.qt=38;5;13:*.nuv=38;5;13:*.wmv=38;5;13:*.asf=38;5;13:*.rm=38;5;13:*.rmvb=38;5;13:*.flc=38;5;13:*.avi=38;5;13:*.fli=38;5;13:*.flv=38;5;13:*.gl=38;5;13:*.dl=38;5;13:*.xcf=38;5;13:*.xwd=38;5;13:*.yuv=38;5;13:*.cgm=38;5;13:*.emf=38;5;13:*.axv=38;5;13:*.anx=38;5;13:*.ogv=38;5;13:*.ogx=38;5;13:*.aac=38;5;45:*.au=38;5;45:*.flac=38;5;45:*.mid=38;5;45:*.midi=38;5;45:*.mka=38;5;45:*.mp3=38;5;45:*.mpc=38;5;45:*.ogg=38;5;45:*.ra=38;5;45:*.wav=38;5;45:*.axa=38;5;45:*.oga=38;5;45:*.spx=38;5;45:*.xspf=38;5;45:\', \'CONDA_EXE\': \'/salilab/diva1/home/anaconda/anaconda3/bin/conda\', \'GOTO_NUM_THREADS\': \'1\', \'ftp_proxy\': \'http://prox1:3128/\', \'TMOUT\': \'28800\', \'__LMOD_STACK_MODULE_ROOT_CBI\': \'L3d5bnRvbi9ob21lL2NiaS9zaGFyZWQvbW9kdWxlZmlsZXMvQ0JJ\', \'SOFTWARE_ROOT_CBI\': \'/wynton/home/cbi/shared/software/CBI\', \'_CE_CONDA\': \'\', \'_ModuleTable001_\': \'X01vZHVsZVRhYmxlXyA9IHsKTVR2ZXJzaW9uID0gMywKY19yZWJ1aWxkVGltZSA9IGZhbHNlLApjX3Nob3J0VGltZSA9IGZhbHNlLApkZXB0aFQgPSB7fSwKZmFtaWx5ID0ge30sCm1UID0gewpDQkkgPSB7CmZuID0gIi9ldGMvbW9kdWxlZmlsZXMvQ0JJLmx1YSIsCmZ1bGxOYW1lID0gIkNCSSIsCmxvYWRPcmRlciA9IDEsCnByb3BUID0ge30sCnN0YWNrRGVwdGggPSAwLApzdGF0dXMgPSAiYWN0aXZlIiwKdXNlck5hbWUgPSAiQ0JJIiwKd1YgPSAiTS4qemZpbmFsIiwKfSwKWyJjb25kYS1zdGFnZSJdID0gewpmbiA9ICIvd3ludG9uL2hvbWUvY2JpL3NoYXJlZC9tb2R1bGVmaWxlcy9DQkkvY29uZGEtc3RhZ2UvMC43LjEubHVhIiwKZnVsbE5hbWUgPSAiY29uZGEtc3RhZ2Uv\', \'MAIL\': \'/var/spool/mail/mhancock\', \'PATH\': \'/tmp/conda-stage-Hsz9/imp_218/bin:/wynton/home/cbi/shared/software/CBI/conda-stage-0.7.1/bin:/salilab/diva1/home/anaconda/anaconda3/condabin:/opt/sge/bin:/opt/sge/bin/lx-amd64:/usr/local/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/wynton/home/sali/mhancock/.local/bin:/wynton/home/sali/mhancock/bin\', \'GSETTINGS_SCHEMA_DIR\': \'/tmp/conda-stage-Hsz9/imp_218/share/glib-2.0/schemas\', \'RSYNC_PROXY\': \'prox1:3128\', \'MKL_NUM_THREADS\': \'1\', \'CONDA_PREFIX\': \'/tmp/conda-stage-Hsz9/imp_218\', \'R_FUTURE_AVAILABLECORES_FALLBACK\': \'1\', \'PWD\': \'/wynton/home/sali/mhancock/mtorc2/dev/09_conn_akt_tail_2/test\', \'_LMFILES_\': \'/etc/modulefiles/CBI.lua:/wynton/home/cbi/shared/modulefiles/CBI/conda-stage/0.7.1.lua\', \'LANG\': \'en_US.UTF-8\', \'MODULEPATH\': \'/wynton/home/cbi/shared/modulefiles/CBI:/etc/modulefiles:/usr/share/modulefiles:/usr/share/modulefiles/Linux:/usr/share/modulefiles/Core:/usr/share/lmod/lmod/modulefiles/Core\', \'CONDA_STAGE_AUTOSTAGED\': \'true\', \'_ModuleTable_Sz_\': \'3\', \'SGE_ROOT\': \'/opt/sge\', \'LOADEDMODULES\': \'CBI:conda-stage/0.7.1\', \'SELINUX_LEVEL_REQUESTED\': \'\', \'LMOD_CMD\': \'/usr/share/lmod/lmod/libexec/lmod\', \'https_proxy\': \'http://prox1:3128/\', \'_CE_M\': \'\', \'HISTCONTROL\': \'ignoredups\', \'SHLVL\': \'1\', \'HOME\': \'/wynton/home/sali/mhancock\', \'__LMOD_REF_COUNT_PATH\': \'/wynton/home/cbi/shared/software/CBI/conda-stage-0.7.1/bin:2;/wynton/home/sali/mhancock/.conda/envs/imp_218/bin:1;/salilab/diva1/home/anaconda/anaconda3/condabin:1;/opt/sge/bin:1;/opt/sge/bin/lx-amd64:1;/usr/local/bin:1;/usr/bin:1;/usr/local/sbin:1;/usr/sbin:1;/wynton/home/sali/mhancock/.local/bin:1;/wynton/home/sali/mhancock/bin:1\', \'_ModuleTable002_\': \'MC43LjEiLApsb2FkT3JkZXIgPSAyLApwcm9wVCA9IHt9LApzdGFja0RlcHRoID0gMCwKc3RhdHVzID0gImFjdGl2ZSIsCnVzZXJOYW1lID0gImNvbmRhLXN0YWdlIiwKd1YgPSAiMDAwMDAwMDAwLjAwMDAwMDAwNy4wMDAwMDAwMDEuKnpmaW5hbCIsCn0sCn0sCm1wYXRoQSA9IHsKIi93eW50b24vaG9tZS9jYmkvc2hhcmVkL21vZHVsZWZpbGVzL0NCSSIsICIvZXRjL21vZHVsZWZpbGVzIgosICIvdXNyL3NoYXJlL21vZHVsZWZpbGVzIiwgIi91c3Ivc2hhcmUvbW9kdWxlZmlsZXMvTGludXgiCiwgIi91c3Ivc2hhcmUvbW9kdWxlZmlsZXMvQ29yZSIsICIvdXNyL3NoYXJlL2xtb2QvbG1vZC9tb2R1bGVmaWxlcy9Db3JlIiwKfSwKc3lzdGVtQmFzZU1QQVRIID0gIi9ldGMvbW9k\', \'no_proxy\': \'localhost,127.0.0.1\', \'BASH_ENV\': \'/usr/share/lmod/lmod/init/bash\', \'CONDA_PYTHON_EXE\': \'/salilab/diva1/home/anaconda/anaconda3/bin/python\', \'LOGNAME\': \'mhancock\', \'LMOD_SHELL_PRGM\': \'bash\', \'CVS_RSH\': \'ssh\', \'SSH_CONNECTION\': \'172.26.28.59 59402 172.26.28.60 22\', \'MODULE_ROOT_CBI\': \'/wynton/home/cbi/shared/modulefiles/CBI\', \'MODULESHOME\': \'/usr/share/lmod/lmod\', \'CONDA_STAGE_STAGED\': \'true\', \'CONDA_DEFAULT_ENV\': \'/tmp/conda-stage-Hsz9/imp_218\', \'LMOD_SETTARG_FULL_SUPPORT\': \'no\', \'LESSOPEN\': \'||/usr/bin/lesspipe.sh %s\', \'OMP_NUM_THREADS\': \'1\', \'SGE_CLUSTER_NAME\': \'wynton_cluster\', \'XDG_RUNTIME_DIR\': \'/run/user/11126\', \'LMOD_DIR\': \'/usr/share/lmod/lmod/libexec\', \'__LMOD_STACK_SOFTWARE_ROOT_CBI\': \'L3d5bnRvbi9ob21lL2NiaS9zaGFyZWQvc29mdHdhcmUvQ0JJ\', \'BASH_FUNC_module()\': \'() {  if [ -z "${LMOD_SH_DBG_ON+x}" ]; then\\n case "$-" in \\n *v*x*)\\n __lmod_sh_dbg=\\\'vx\\\'\\n ;;\\n *v*)\\n __lmod_sh_dbg=\\\'v\\\'\\n ;;\\n *x*)\\n __lmod_sh_dbg=\\\'x\\\'\\n ;;\\n esac;\\n fi;\\n if [ -n "${__lmod_sh_dbg:-}" ]; then\\n set +$__lmod_sh_dbg;\\n echo "Shell debugging temporarily silenced: export LMOD_SH_DBG_ON=1 for Lmod\\\'s output" 1>&2;\\n fi;\\n eval "$($LMOD_CMD $LMOD_SHELL_PRGM "$@")" && eval "$(${LMOD_SETTARG_CMD:-:} -s sh)";\\n __lmod_my_status=$?;\\n if [ -n "${__lmod_sh_dbg:-}" ]; then\\n echo "Shell debugging restarted" 1>&2;\\n set -$__lmod_sh_dbg;\\n fi;\\n unset __lmod_sh_dbg;\\n return $__lmod_my_status\\n}\', \'BASH_FUNC_ml()\': \'() {  eval "$($LMOD_DIR/ml_cmd "$@")"\\n}\', \'_\': \'/tmp/conda-stage-Hsz9/imp_218/bin/python3\', \'KMP_DUPLICATE_LIB_OK\': \'True\', \'KMP_INIT_AT_FORK\': \'FALSE\'})', 'STAT2HEADER_IMP_VERSIONS': "{'IMP_VERSION': '2.18.0', 'PMI_VERSION': '2.18.0'}", 0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_MinTempFrequency', 2: 'ReplicaExchange_MaxTempFrequency', 3: 'ReplicaExchange_CurrentTemp', 4: 'score'} 
{0: '0', 1: '0', 2: '0', 3: '1.0', 4: 110355.43007854286} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 62337.753595085655} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31847.88815399726} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 15595.251872291574} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 7347.013422820407} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 3836.4576834675468} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 2184.192822529276} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 1499.177061751488} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 1223.2272388211509} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 1049.463089061484} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 898.7067041386532} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 820.8619865842895} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 724.0627877117888} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 673.5568705717127} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 621.3048049207737} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 597.0859212464687} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 570.3518021923903} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 541.02081176155} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 518.2713479419573} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 493.34295120107896} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 457.02456037872065} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 454.32437650488026} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 452.23797566119526} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 418.6479889597408} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 398.3374961659888} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 405.9764518824902} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 397.7735788218904} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 396.14510958123753} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 396.7886374141256} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 376.2611989066653} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 365.93026800522205} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 379.85750487717644} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 373.02034193998566} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 364.91460590897594} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 374.45836812773376} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 377.61712188305853} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 373.3087783641934} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 380.4414421466317} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 375.3148327879464} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 349.50652841694875} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 363.3715199302119} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 362.5406061955115} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 354.99104253087927} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 375.79269233131845} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 375.1738832753879} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 359.2348237402816} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 361.06117400461744} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 356.1211939395589} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 356.9739563844634} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 350.8872796760184} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 361.60856662631863} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 380.304999324538} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 358.4466330504474} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 357.5002192311892} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 347.7455605305283} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 362.6464531611834} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 352.2909551067878} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 371.5379141818536} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 367.8392947436543} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 359.2371698017958} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 362.7377735534404} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 350.6064007255316} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 347.90416837667664} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 357.16780938229925} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 352.4196380922211} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 340.5520155587522} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 363.54733381210445} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 347.07183424457287} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 354.01670890477567} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 350.60501991540787} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 355.8458828229651} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 353.4529007698273} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 352.32855329071674} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 342.6968895651516} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 344.4338663676317} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 363.3999372457366} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 343.1637609041283} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 354.9986842537068} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.99944193851405} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 352.45589638755473} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 348.3296383814759} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 346.51350105757035} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 350.33234329626} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 360.03108098308616} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 374.5830633048879} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 342.4575034655669} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 352.3541359265681} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 343.17215114296573} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 344.70146058495203} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 354.71576592936657} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 357.1433036751829} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 353.07703229584683} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.66811248286814} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 357.20744358315005} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 351.9157565194346} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 353.21782347503415} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 341.79917248050066} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 341.02128256290865} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 346.53945258030495} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 346.17783997577027} 
