{'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_ENVIRON': 'environ({\'MANPATH\': \'/usr/share/lmod/lmod/share/man:/opt/sge/man:/usr/share/man/overrides:/usr/share/man:/usr/local/share/man\', \'XDG_SESSION_ID\': \'5781\', \'HOSTNAME\': \'sali-dev1.wynton.ucsf.edu\', \'SELINUX_ROLE_REQUESTED\': \'\', \'TERM\': \'xterm-256color\', \'SHELL\': \'/bin/bash\', \'LMOD_ROOT\': \'/usr/share/lmod\', \'WISECONFIGDIR\': \'/usr/share/wise2/\', \'HISTSIZE\': \'1000\', \'MODULEPATH_ROOT\': \'/usr/share/modulefiles\', \'SSH_CLIENT\': \'172.26.28.59 57748 22\', \'CONDA_SHLVL\': \'1\', \'OPENBLAS_NUM_THREADS\': \'1\', \'CONDA_PROMPT_MODIFIER\': \'(imp_217) \', \'SGE_CELL\': \'wynton\', \'SGE_ARCH\': \'lx-amd64\', \'SELINUX_USE_CURRENT_RANGE\': \'\', \'GSETTINGS_SCHEMA_DIR_CONDA_BACKUP\': \'\', \'LMOD_PKG\': \'/usr/share/lmod/lmod\', \'OLDPWD\': \'/wynton/home/sali/mhancock/mtorc2/dev\', \'LMOD_VERSION\': \'8.7.7\', \'SSH_TTY\': \'/dev/pts/1\', \'QT_GRAPHICSSYSTEM_CHECKED\': \'1\', \'http_proxy\': \'http://prox1:3128/\', \'USER\': \'mhancock\', \'LMOD_sys\': \'Linux\', \'LS_COLORS\': \'rs=0:di=38;5;27:ln=38;5;51:mh=44;38;5;15:pi=40;38;5;11:so=38;5;13:do=38;5;5:bd=48;5;232;38;5;11:cd=48;5;232;38;5;3:or=48;5;232;38;5;9:mi=05;48;5;232;38;5;15:su=48;5;196;38;5;15:sg=48;5;11;38;5;16:ca=48;5;196;38;5;226:tw=48;5;10;38;5;16:ow=48;5;10;38;5;21:st=48;5;21;38;5;15:ex=38;5;34:*.tar=38;5;9:*.tgz=38;5;9:*.arc=38;5;9:*.arj=38;5;9:*.taz=38;5;9:*.lha=38;5;9:*.lz4=38;5;9:*.lzh=38;5;9:*.lzma=38;5;9:*.tlz=38;5;9:*.txz=38;5;9:*.tzo=38;5;9:*.t7z=38;5;9:*.zip=38;5;9:*.z=38;5;9:*.Z=38;5;9:*.dz=38;5;9:*.gz=38;5;9:*.lrz=38;5;9:*.lz=38;5;9:*.lzo=38;5;9:*.xz=38;5;9:*.bz2=38;5;9:*.bz=38;5;9:*.tbz=38;5;9:*.tbz2=38;5;9:*.tz=38;5;9:*.deb=38;5;9:*.rpm=38;5;9:*.jar=38;5;9:*.war=38;5;9:*.ear=38;5;9:*.sar=38;5;9:*.rar=38;5;9:*.alz=38;5;9:*.ace=38;5;9:*.zoo=38;5;9:*.cpio=38;5;9:*.7z=38;5;9:*.rz=38;5;9:*.cab=38;5;9:*.jpg=38;5;13:*.jpeg=38;5;13:*.gif=38;5;13:*.bmp=38;5;13:*.pbm=38;5;13:*.pgm=38;5;13:*.ppm=38;5;13:*.tga=38;5;13:*.xbm=38;5;13:*.xpm=38;5;13:*.tif=38;5;13:*.tiff=38;5;13:*.png=38;5;13:*.svg=38;5;13:*.svgz=38;5;13:*.mng=38;5;13:*.pcx=38;5;13:*.mov=38;5;13:*.mpg=38;5;13:*.mpeg=38;5;13:*.m2v=38;5;13:*.mkv=38;5;13:*.webm=38;5;13:*.ogm=38;5;13:*.mp4=38;5;13:*.m4v=38;5;13:*.mp4v=38;5;13:*.vob=38;5;13:*.qt=38;5;13:*.nuv=38;5;13:*.wmv=38;5;13:*.asf=38;5;13:*.rm=38;5;13:*.rmvb=38;5;13:*.flc=38;5;13:*.avi=38;5;13:*.fli=38;5;13:*.flv=38;5;13:*.gl=38;5;13:*.dl=38;5;13:*.xcf=38;5;13:*.xwd=38;5;13:*.yuv=38;5;13:*.cgm=38;5;13:*.emf=38;5;13:*.axv=38;5;13:*.anx=38;5;13:*.ogv=38;5;13:*.ogx=38;5;13:*.aac=38;5;45:*.au=38;5;45:*.flac=38;5;45:*.mid=38;5;45:*.midi=38;5;45:*.mka=38;5;45:*.mp3=38;5;45:*.mpc=38;5;45:*.ogg=38;5;45:*.ra=38;5;45:*.wav=38;5;45:*.axa=38;5;45:*.oga=38;5;45:*.spx=38;5;45:*.xspf=38;5;45:\', \'CONDA_EXE\': \'/salilab/diva1/home/anaconda/anaconda3/bin/conda\', \'GOTO_NUM_THREADS\': \'1\', \'ftp_proxy\': \'http://prox1:3128/\', \'TMOUT\': \'28800\', \'_CE_CONDA\': \'\', \'MAIL\': \'/var/spool/mail/mhancock\', \'PATH\': \'/wynton/home/sali/mhancock/.conda/envs/imp_217/bin:/salilab/diva1/home/anaconda/anaconda3/condabin:/opt/sge/bin:/opt/sge/bin/lx-amd64:/usr/local/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/wynton/home/sali/mhancock/.local/bin:/wynton/home/sali/mhancock/bin\', \'GSETTINGS_SCHEMA_DIR\': \'/wynton/home/sali/mhancock/.conda/envs/imp_217/share/glib-2.0/schemas\', \'RSYNC_PROXY\': \'prox1:3128\', \'MKL_NUM_THREADS\': \'1\', \'CONDA_PREFIX\': \'/wynton/home/sali/mhancock/.conda/envs/imp_217\', \'R_FUTURE_AVAILABLECORES_FALLBACK\': \'1\', \'PWD\': \'/wynton/home/sali/mhancock/mtorc2/dev/01_active_site\', \'LANG\': \'en_US.UTF-8\', \'MODULEPATH\': \'/etc/modulefiles:/usr/share/modulefiles:/usr/share/modulefiles/Linux:/usr/share/modulefiles/Core:/usr/share/lmod/lmod/modulefiles/Core\', \'SGE_ROOT\': \'/opt/sge\', \'LOADEDMODULES\': \'\', \'SELINUX_LEVEL_REQUESTED\': \'\', \'LMOD_CMD\': \'/usr/share/lmod/lmod/libexec/lmod\', \'https_proxy\': \'http://prox1:3128/\', \'_CE_M\': \'\', \'HISTCONTROL\': \'ignoredups\', \'SHLVL\': \'1\', \'HOME\': \'/wynton/home/sali/mhancock\', \'no_proxy\': \'localhost,127.0.0.1\', \'BASH_ENV\': \'/usr/share/lmod/lmod/init/bash\', \'CONDA_PYTHON_EXE\': \'/salilab/diva1/home/anaconda/anaconda3/bin/python\', \'LOGNAME\': \'mhancock\', \'LMOD_SHELL_PRGM\': \'bash\', \'CVS_RSH\': \'ssh\', \'SSH_CONNECTION\': \'172.26.28.59 57748 172.26.28.60 22\', \'MODULESHOME\': \'/usr/share/lmod/lmod\', \'CONDA_DEFAULT_ENV\': \'imp_217\', \'LMOD_SETTARG_FULL_SUPPORT\': \'no\', \'LESSOPEN\': \'||/usr/bin/lesspipe.sh %s\', \'OMP_NUM_THREADS\': \'1\', \'SGE_CLUSTER_NAME\': \'wynton_cluster\', \'XDG_RUNTIME_DIR\': \'/run/user/11126\', \'LMOD_DIR\': \'/usr/share/lmod/lmod/libexec\', \'BASH_FUNC_module()\': \'() {  if [ -z "${LMOD_SH_DBG_ON+x}" ]; then\\n case "$-" in \\n *v*x*)\\n __lmod_sh_dbg=\\\'vx\\\'\\n ;;\\n *v*)\\n __lmod_sh_dbg=\\\'v\\\'\\n ;;\\n *x*)\\n __lmod_sh_dbg=\\\'x\\\'\\n ;;\\n esac;\\n fi;\\n if [ -n "${__lmod_sh_dbg:-}" ]; then\\n set +$__lmod_sh_dbg;\\n echo "Shell debugging temporarily silenced: export LMOD_SH_DBG_ON=1 for Lmod\\\'s output" 1>&2;\\n fi;\\n eval "$($LMOD_CMD $LMOD_SHELL_PRGM "$@")" && eval "$(${LMOD_SETTARG_CMD:-:} -s sh)";\\n __lmod_my_status=$?;\\n if [ -n "${__lmod_sh_dbg:-}" ]; then\\n echo "Shell debugging restarted" 1>&2;\\n set -$__lmod_sh_dbg;\\n fi;\\n unset __lmod_sh_dbg;\\n return $__lmod_my_status\\n}\', \'BASH_FUNC_ml()\': \'() {  eval "$($LMOD_DIR/ml_cmd "$@")"\\n}\', \'_\': \'/wynton/home/sali/mhancock/.conda/envs/imp_217/bin/python\', \'KMP_DUPLICATE_LIB_OK\': \'True\', \'KMP_INIT_AT_FORK\': \'FALSE\'})', 'STAT2HEADER_IMP_VERSIONS': "{'IMP_VERSION': '2.17.0', 'PMI_VERSION': '2.17.0'}", 0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_MinTempFrequency', 2: 'ReplicaExchange_MaxTempFrequency', 3: 'ReplicaExchange_CurrentTemp', 4: 'score'} 
{0: '0', 1: '0', 2: '0', 3: '1.0', 4: 4288.884206234865} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 3058.4481696309567} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 2218.3215212699597} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 1716.919464658226} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 1539.6746898029837} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 1439.9824757251813} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 1317.5009778317637} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 1206.984950516334} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 1101.873527673844} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 1015.8052412716156} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 955.5470546533556} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 890.0696640927588} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 838.231745653222} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 800.612784935669} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 786.8962313322086} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 779.8062252265777} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 747.8765301538656} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 731.4096803890441} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 711.4494068491382} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 708.7562130528215} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 681.3309669671319} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 676.2629668659324} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 657.7390351371444} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 656.1110113566227} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 645.317410648562} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 611.3201299284372} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 604.1948802762232} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 594.1943505893535} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 601.4582261660564} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 588.7326666638589} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 580.0129929631273} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 569.3720947850173} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 554.5960288691141} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 567.2147425957264} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 558.8826212832276} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 551.7724586780382} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 548.6047672041246} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 549.9998119311173} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 548.5220340687546} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 538.3566057135616} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 519.9094575008826} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 503.8797078269313} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 508.4937190481703} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 505.8818753922559} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 504.14074491064696} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 497.47861525441886} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 503.885569531683} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 485.6336335105864} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 489.66164202086765} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 475.7587004652882} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 465.8409234441326} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 477.1407068180681} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 466.29428174826757} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 463.51681019028416} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 470.2327190911198} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 463.59256710178875} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 467.79856410365375} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 457.2401805633346} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 454.813310069768} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 444.82618900522573} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 441.92698233686815} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 447.01057136540345} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 436.36586302405783} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 452.5362808230002} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 448.42763340407845} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 439.59351826423983} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 437.4881117203222} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 436.07439282816046} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 441.40210543913946} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 433.92463483153693} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 416.1652622012744} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 429.6882865058089} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 420.70394661054684} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 418.8788921241803} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 419.01464675334387} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 417.24565009636314} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 421.44093046469516} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 413.94785687558476} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 406.49595451586606} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 416.6388565169892} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 407.98267979532} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 406.0428018987466} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 407.883961731157} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 409.9591398463921} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 411.0525503498538} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 407.11094699900485} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 398.24251856734566} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 395.1422606881847} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 396.5226115191022} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 397.90660673100336} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 407.9109569976709} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 409.06287151058626} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 394.8007651482253} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 388.36834324931107} 
