,MSIN1_l2,AKT1_l2,d_MSIN1,d_AKT1
0,1.7867610696605445,1.8726551989502103,24.65116361412853,67.80179156510576
1,1.918555167814171,1.7398331348511509,43.45488990286412,59.18700857965655
2,0.9420749388327173,1.6748108635755476,39.550494859605124,47.06270781559068
3,1.7592341413194201,1.3916947695066613,75.08230578030451,70.17393804985458
4,1.0486998196534691,1.1931828931734452,80.88881166260714,53.64478340722739
5,1.7592341413194201,1.3916947695066613,75.08230578030451,70.17393804985458
6,1.6521997586688189,1.0200400387400415,57.23462408473765,84.24647914639364
7,0.4932051644040578,1.8699775836023336,16.385081230047895,57.139329684873516
8,1.2424860243796627,1.8090091952014906,102.14000687637868,54.75183666610365
9,1.5841713414613536,1.9876510521617377,107.65440214606139,76.85457374606041
10,1.6193211191424368,1.011716903886074,98.28693516635832,67.64555519415349
11,1.1260674847828003,0.17792049808765031,41.89619878896707,82.42460900996215
12,1.5805101385771367,0.7708724518833662,15.615864922289196,62.49074519450642
13,1.0373794619633674,1.3004323344762216,89.19620929328741,66.72902049381752
14,1.4606578756905348,1.166538863313888,95.08611906147038,56.86532841296619
15,1.085869871896491,1.416701908353582,63.74292626359301,70.42021685867377
16,0.8578971354270221,1.8040800985269478,64.81672848817435,50.9634552936077
17,1.8097643925056701,1.5917756681973916,17.90110034710779,64.86536173117969
18,0.9565907812628048,1.935878840553501,48.02463690138006,82.02831399791685
19,1.1903069169920293,0.6667390039638008,89.28992350202914,69.12926400051762
20,1.5525377910336695,1.4984823251248818,60.07856880386589,90.04933774573935
21,1.3746724094068616,1.7890634273001074,70.88830054766382,72.25949195565208
22,1.4101731022427866,1.2878148925424115,35.21726671632621,77.46479492677497
23,1.0767226178077296,1.067921699183741,21.084219992145197,62.87058045183406
24,0.8858104060408178,1.1600693018892159,78.79589062387572,95.20472137608343
25,1.455626286034937,1.4753130843400386,68.841654135279,64.96024909109785
26,1.8731254116176188,0.9500243137574682,44.41404315514864,71.08634084741817
27,1.9086143332130103,1.8565269780213385,125.56873114965204,65.06069575463115
28,1.5903018875077493,1.6785005428814277,107.928352733563,63.254330984942214
29,1.632059762169337,1.7060277924499396,44.780905637363084,52.99808520545446
30,0.6633631506782952,1.3525619287681685,101.99351073781608,67.15740726794266
31,1.0518160754391674,0.2418796742414687,110.62479160603114,66.62208041635023
32,1.9868085764979502,1.2450595867291439,91.27744279260897,85.7614142308501
33,1.1851990903451795,1.4889711495620634,73.18559335319125,52.14401911533661
34,1.3850838895248803,0.1974166591157327,119.90009016851369,64.13282336107764
35,0.5535992929180004,1.6895521850042634,90.20602989518092,59.87939412663581
36,1.7660850452226,1.7037537817855626,104.84482570585,73.99153477070426
37,1.4288949505186748,1.6573248906449016,115.37951948563018,59.44471567388911
38,1.3261680135374543,1.826551521067546,49.20854158535781,67.25111770420179
39,0.9656976278279464,0.9255937636691188,98.90734676462927,74.19426755370577
40,1.862438416010764,1.3922498438208364,95.73818041778978,48.646041523295885
41,1.4303248867321319,1.908620651415885,68.28125527712315,67.35721023667145
42,1.0786679269141766,1.7815480145169205,87.86375412688132,60.47039919222634
43,0.6509195567282454,1.3020025200190708,73.38383354568349,67.28256745863288
44,1.5225092976189267,1.3370265207495065,19.23718180166368,55.37370684280925
45,1.7972604106507146,1.6684632775944495,105.89921185530503,65.90439793626018
46,1.4788865922756513,0.8671425749926382,23.827346946748797,64.27882748070489
47,0.5629124842322555,1.6518277450671879,121.85104192777136,45.51389526132781
48,1.8609924816372758,1.773069659645158,87.61295132045126,57.02811852905456
49,0.7221993627827016,1.6836964949384505,59.961862527743406,67.63307311252585
50,0.9778051387189731,1.2368413063461188,83.09665637096221,87.46237284036854
51,1.2086210882935038,1.674964075256235,96.34180204129832,70.91579690877408
52,1.1860446694175821,1.1635116449595735,21.625132545222154,63.48470745440335
53,1.9925054306744443,1.2441622935664833,116.1705006299379,70.56877868579068
54,1.0974275850290534,1.6789702335836434,64.45001644313521,60.52006668568746
55,1.5273113564823835,0.9652796740686205,76.49404298210132,86.73471370934915
56,1.6857658194640577,1.6241131709350385,88.2167994167092,64.29777775173883
57,1.3034340235620303,1.53317230771159,39.163725429953324,64.43650054979236
58,1.1311239324745717,1.6860342938001545,39.666349721977284,51.46414340154422
59,1.8707831590085957,0.7571995563265818,95.27891054208166,68.85583953662638
60,0.7209426115731669,1.354102088126609,110.49895745422616,59.88944021070106
61,1.8370642584554218,1.0814084937617234,66.7983521486712,68.8015603993828
62,1.240194810504511,1.299574423495022,91.12887106655411,65.74846986250489
63,1.1080174341453117,1.7405444699651487,-10.515653196366507,54.16405141954845
64,1.592778837189421,1.7633634293602793,111.32250925952273,57.01536997090869
65,0.4867523051311286,0.5756476402974238,78.40806002362822,63.746522073777676
66,1.9361818868275844,1.1315984718747785,87.97189756277776,85.42552977228193
67,1.2931470410495975,0.42896231320968814,63.84480016260643,63.78948847924906
68,1.8279922331130898,0.9432190767193457,82.27508580252382,69.07271427883207
69,1.6271551839763074,1.3689014161340116,52.6464368789851,68.3170413273834
70,1.8116485299485345,1.7270655322409871,77.70238771664395,48.14645977226236
71,1.623594895280376,0.9689089689743312,104.74341804194485,71.01700242471242
72,0.9479499470081947,1.8747268741290628,72.72788764361948,70.99721482946394
73,1.411417320995655,1.60798186005966,-6.36846343074971,68.53475008549209
74,1.476662677998643,0.2037956894412925,71.06390956561114,62.87528197489819
75,1.610668052764185,1.6678259116425467,32.537589726396895,78.16768288532377
76,1.832560775813609,0.061190376092157155,55.01171886162568,64.83625761572596
77,0.37535641209206216,1.2182897943191144,99.02409810621819,67.89821472625843
78,1.4438833222828107,1.4122450397147046,99.84042157231633,60.82462989552261
79,1.5663524506812558,0.6620693988038495,21.13370139427017,82.0718030022502
80,1.3985065269205625,1.1736806317244088,38.75686791910104,58.584099257853744
81,1.1377888312674176,1.856037873352098,34.81720997428578,51.352251982665116
82,1.3991046355030279,0.854379063062202,130.22478861232617,76.28112239810056
83,1.8920947845094593,1.7325433600952556,74.34497309608274,55.82546797286928
84,0.612333393105858,0.535632093573677,90.76772260938728,79.35427082228087
85,1.7930963301700986,1.9439114484569415,48.32885599091241,54.90614477193369
86,1.1757764359735292,1.5450832511411619,22.67507215890208,64.65505220530775
87,0.5096834180698402,0.9892561616626412,113.68562031054346,57.36029371759398
88,1.1839404472933646,1.8227892773925625,20.482010997148762,46.65592988542708
89,1.6145512438226173,1.6583361086601487,40.10760911209237,71.09324633185015
90,1.9657297079016025,1.294311000074557,75.23368956976704,68.75783154567708
91,1.6686163079148868,0.19590730229624417,77.38204039052867,55.58940592399896
92,1.980735926112306,1.4198827668639513,84.55366391627406,44.39109460721608
93,0.5956938843182361,0.9554848943547973,108.88279753516908,59.36589389818224
94,0.4589986579484473,1.1405306615760054,18.283702525453133,81.98486267698257
95,0.19008246844061488,0.8734684608791683,90.75071165615851,78.17324126224243
96,1.0292679126361317,0.9744825769266113,46.388626220747696,80.95931781815702
97,1.370792985424611,1.7201368355341426,75.85587363049194,49.72715525299648
98,1.590422820094876,0.7522470052081549,71.75738259009398,65.48029440757692
99,1.9701875128865267,0.8606890608812725,116.79392144776725,73.568623058036
100,1.938416656743532,1.3064993941052045,133.12591988594974,71.14483312064786
101,0.31418104479543685,0.6906429036193741,47.27639064961294,66.88797970936483
102,1.4188468623116481,1.3028423005869918,63.91531807808687,90.93538727927691
103,1.2376896498135965,1.642560361492668,94.86144575094565,63.12187615525312
104,1.1949335384047333,1.263601027226229,37.92560958265442,46.18833864045151
105,1.0927567585256426,1.4098620783185645,113.60720712389865,78.58051841143902
106,0.701064150595796,0.9879545766790543,113.32655256318691,62.75786777940059
107,1.7513061598286483,1.1048760102674637,85.0224590276504,65.43108599938623
108,1.616556142410856,1.0518295517451006,110.86852442585369,68.22783735563304
109,1.3631929987996088,0.8776387104637119,79.79666978920211,84.32104796530929
110,0.767796173542846,1.524854032882305,14.37742064132327,69.04149085373218
