#|num|weight|mean|covariance matrix|
|0|471.56079748847776|118.1017101677284 49.429578098194405 167.02760865704448|2.3714900597681203 -2.5848665369527417 2.9895044305484757 -2.5848665369527413 12.206856275925535 -6.366998204403815 2.9895044305484753 -6.366998204403815 10.254134827542693|
|1|621.9428122447648|105.6447115877659 68.14692738359669 189.03278199519983|1.9639320814564747 -0.7862616550581358 -0.17419171843147493 -0.7862616550581359 33.70336177761493 -6.657687256091475 -0.1741917184314749 -6.657687256091474 5.266143385100805|
|2|388.71795217454275|124.57073615466636 76.21658052611359 170.76875352804387|18.817636296371283 -1.973921463706056 -7.42465952260503 -1.973921463706056 2.1905878431454675 2.459154800657082 -7.42465952260503 2.4591548006570823 7.075549091708325|
|3|439.6510358728174|118.23651115352801 55.53104486845713 185.30923577528478|3.501753143110806 -2.5545528036395826 -0.030111379112628615 -2.5545528036395826 16.058346078695408 3.642710233726065 -0.030111379112628622 3.6427102337260644 3.8890945629254023|
|4|727.9347909382885|117.46259407362903 70.74149528238102 184.8747700282035|12.126490854382125 14.226456806705063 -9.36922921168136 14.226456806705063 23.605757423710244 -17.6340897907641 -9.369229211681361 -17.6340897907641 19.23897853936551|
|5|644.4513585470157|107.8425739018306 75.34775350653852 179.1834505046751|3.325655263906388 0.19543257076570855 7.238325842563862 0.19543257076570886 2.699707279039417 -3.1406497590457576 7.238325842563864 -3.1406497590457576 38.42408067788931|
|6|1117.9103808315833|120.1747697279694 63.753871138173636 167.86854325483407|2.51689338288438 2.9372784367440112 1.3056498899282205 2.937278436744012 60.06563718867625 22.848859960495634 1.3056498899282207 22.848859960495634 12.040636740663906|
|7|964.6885032975351|104.91043143598691 61.64270198792482 176.06407755271204|3.8140373278073945 4.094451574695456 0.4303422947955655 4.094451574695456 17.422503679298597 -1.2022988672209793 0.43034229479556546 -1.2022988672209791 7.704724406536322|
|8|613.809516640018|110.60288923801816 72.64592359447224 166.87396195071565|11.71479098797271 3.9371059195647957 -15.773874533485943 3.9371059195647957 3.008127791537868 -5.78371480463769 -15.773874533485941 -5.78371480463769 29.70974047938365|
|9|593.9176427432909|128.85530359551137 62.0795767022466 175.7968029463468|2.502829552111793 1.1171284156346617 -1.9615120299351996 1.1171284156346617 11.020993975405334 2.3159253086740272 -1.9615120299351998 2.3159253086740272 12.52098485533373|
|10|1010.9280372396931|115.00831797723302 61.68030019202223 177.15288074839168|9.077739061882935 17.5944878452139 6.664183455270853 17.5944878452139 47.45280894056487 17.338323536995464 6.664183455270853 17.338323536995464 9.582202794266115|
|11|713.3444153056387|113.09133224837085 58.76714920691903 194.45792109790975|12.264896317953466 0.38098534575952403 7.241829136775939 0.38098534575952403 5.487775658171691 -0.9591576319602306 7.241829136775939 -0.9591576319602305 6.968540467238103|
|12|687.0434020790482|110.35019890244716 45.84809849157377 173.2216320702344|7.4058793496553195 -1.7552739551773355 -3.1316334122737635 -1.7552739551773355 2.5611238492104498 -2.2725096346910227 -3.131633412273763 -2.2725096346910227 31.622216510735|
|13|307.0140995326102|122.0109503404086 58.24027710093402 179.1382693512975|4.375459181956602 6.7472465641585195 2.1639675659965607 6.7472465641585195 15.526912649067777 3.798475081164421 2.1639675659965607 3.79847508116442 1.94323778505747|
|14|590.6952658624799|131.02151189216715 69.27558787900269 168.13044443681252|16.165177748018504 -1.0629130397491942 6.020380311594078 -1.062913039749194 5.923665232354864 -4.096850369774029 6.020380311594077 -4.096850369774029 6.825315185064506|
|15|454.4208397832677|123.72764777994202 50.53398180483103 175.26086577377254|12.689567452094156 2.4175036410969075 3.4885606649428254 2.4175036410969075 5.712712671234164 -0.26842983816048793 3.488560664942825 -0.2684298381604877 3.5248830198505345|
|16|648.9326989175185|110.59540702717436 50.3437109774457 183.73386473476825|11.146492372683594 -3.0840916713798827 -1.4957739955105964 -3.0840916713798823 15.19997055395057 0.3601088794309244 -1.4957739955105964 0.3601088794309244 4.035370430570559|
|17|569.8402240929718|128.63556916775022 72.15244152780961 182.9906211675414|4.3602991421822805 -3.952779129175797 -1.7506658674257314 -3.952779129175797 13.372849683696401 5.263530203208065 -1.7506658674257316 5.263530203208064 5.0294443685354375|
|18|792.9265594183968|108.85049873147271 61.404279628648894 165.6361412863836|5.61038548452634 6.558826000036893 -1.5684364248149203 6.558826000036892 23.823176862654616 -2.8710319193557585 -1.5684364248149205 -2.871031919355758 5.219605216999599|
|19|513.6853669901608|122.44891473216126 68.79640870445911 158.32471400336584|9.730749074268193 -0.7908191344540924 2.354800585738241 -0.7908191344540925 3.244874954817863 -0.5202934275071056 2.354800585738241 -0.5202934275071056 3.155237158350629|
